50 80
11 21 33
26 49 1
14 15 38
24 25 9
27 37 27
7 10 74
29 36 72
12 49 55
12 48 46
19 28 13
43 48 13
25 27 24
7 11 47
0 43 94
2 7 83
7 15 89
15 44 8
8 38 4
26 48 62
12 17 92
24 26 10
9 11 96
25 28 10
7 17 17
5 8 65
7 42 64
8 10 41
10 20 41
38 41 66
25 38 20
19 23 40
47 48 97
8 27 75
18 41 61
29 30 59
13 33 29
15 21 19
2 46 5
21 26 57
11 48 7
36 37 71
6 16 57
15 18 5
20 34 27
37 47 73
8 41 87
0 49 39
3 21 8
22 48 60
23 25 85
24 47 92
38 42 50
28 34 5
35 49 12
16 43 77
8 19 53
10 15 33
29 31 5
29 43 18
13 37 87
32 33 18
38 48 11
18 19 56
3 10 27
3 35 77
0 27 34
13 23 6
42 43 91
29 35 95
11 22 24
24 43 73
20 26 59
6 33 0
29 49 46
9 44 99
15 36 18
42 48 50
35 45 70
22 31 29
4 44 13
